"","id","Probre"
"25639","78feea605fea53089b9b45f7","No"
"25640","de970e03d779fb21e2b5387c","No"
"25641","5b377f70b9f189883c25a23b","No"
"25642","bb012ea931d0ff851292825e","No"
"25643","64044a31c965184e2a4d0e4a","No"
"25644","8b1da7d2a0a5c3ef8f74ab40","No"
"25645","3f44c65054c81bdb79baa6a9","No"
"25646","4b0402f81754c63b80191dfc","No"
"25647","bc8ee99bc2fd22968296985a","No"
"25648","d53cdfe502ce0d24439d10e3","No"
"25649","709153f7614520741834ddee","No"
"25650","181866e6a3ef9f1abc710a84","No"
"25651","58a6f55d868360bd9adc12ab","No"
"25652","5dd756266a5fa85724e05f60","No"
"25653","cc2e09ff358fe5038b58c49d","No"
"25654","cb426a0ea367f7e44e9890ac","No"
"25655","a84d17240d14581accd64ccc","No"
"25656","e5a16c082dfeff8a81593f5d","No"
"25657","ece43b4366c2962d5b1468fb","No"
"25658","fbc7e3043135e9d0435b8bd6","No"
"25659","0cef4f217f06c227f037593f","No"
"25660","44259078e18a9ff192b25cbf","No"
"25661","e42720675d403ec5a9bd3772","No"
"25662","1ee07e1ee74760b18889ed9c","No"
"25663","7247773af3a84bd5dc548978","No"
"25664","8f06f1f4c6989ef6949e9b88","No"
"25665","96c91eb73f8b3680f722afc1","No"
"25666","c6744e874662dc3b465fa032","No"
"25667","d159c07be17dff0d42bae0be","No"
"25668","fdbe46e6be67e38c47386fb2","No"
"25669","6097dcf5632dced464eac502","No"
"25670","d4f1f3b15bfd17be5bb22bc7","No"
"25671","8112e60442230f83396ec9a2","No"
"25672","2ed4187c26c72dd7f8d69eb0","No"
"25673","7fe336d77de23b31c8bd5a76","Si"
"25674","a578c75f86f39012cc2f70c8","No"
"25675","b8570a0c59f4a15717e8401d","No"
"25676","d10ac22852ced8839ada3068","No"
"25677","ce9dbaa50db563109b684326","No"
"25678","e198c6003e10a99a1c454b0c","No"
"25679","f3f7e11a69d753993112f6e5","No"
"25680","f3bd98389bc5243e212a4ac4","No"
"25681","84633ca50592d196fdb11fd7","No"
"25682","c40bed08a603f77f1b293de2","No"
"25683","83a3f68b7fc3742302e32689","No"
"25684","c979962088c29128d0670713","No"
"25685","a004a47562cb87f37852035d","No"
"25686","2b0a1c853da88589bdeef580","No"
"25687","2f01fc18e7d3d8e38d02c6a7","No"
"25688","fa1f28737705cbabc59d8636","No"
"25689","272a87c45420aa5f62f7f8d5","No"
"25690","266a83ab514fc89fce04627b","No"
"25691","bd2769c520d2d117c79b1805","No"
"25692","9d138f519dd6d52fdf2bf5e8","No"
"25693","e4d932b5349ca9fac4bbd28f","No"
"25694","0fdc5e350edf161a6bdff98a","No"
"25695","f15251bd75758d606a27fcc1","No"
"25696","80fb95601d7f100b00ba2126","No"
"25697","2751be9e399ba1743367bcb0","No"
"25698","aa8695392fd11017c00745ed","Si"
"25699","ee48a83590b67f33a2c36487","No"
"25700","441b7d148283bf1496317371","No"
"25701","c178a96d49b7ed02dcf0dd19","No"
"25702","d730c5a4a8b778c14bdd2fbe","No"
"25703","ca4d2d7bb7ecd1584105b01a","No"
"25704","4b61a4896fac5c2f5c334bf9","No"
"25705","22d25037b2e4605fea3a4030","No"
"25706","1fdee129e3f09e8bcfbc28ed","No"
"25707","982e1bdd0c3f72d00d4ab8ee","No"
"25708","e6e06e1509e8bc848529fdba","No"
"25709","37ccd99febae5cc306e1e152","No"
"25710","1b67dbc29e9133192f209626","No"
"25711","19dcd02fd900276cd750f7d6","No"
"25712","406093d0786bfc6a6749e76b","No"
"25713","4362af4f6c9507c38a663425","No"
"25714","dc3e801dcd396733d6f8b5f2","No"
"25715","fcf5818878f2aabdb4496ceb","No"
"25716","405d5b80317a60ba21200c46","No"
"25717","85604177d0f530e1e0ef6730","No"
"25718","4a2d9dd4a46f7d128a2825b1","No"
"25719","4c319d24d26c1fd2a4329ec3","No"
"25720","e52a9329d46317d28f8bb082","No"
"25721","c97cfd9e1e28b7f3ae7e16b9","No"
"25722","6666711e3ef2461476a5351c","No"
"25723","6e3ec6c91924eaac9f175f92","No"
"25724","69eec5503f136b787eccf527","No"
"25725","c831fbfb5eab1933d37c7f22","No"
"25726","eb6b9957eeb4d640a189983b","No"
"25727","c57ea1cd13e259fe6769b1b3","No"
"25728","e9e3bd790185db3aee7ddfeb","Si"
"25729","65cc6ddee2ae30ef4e0bbe7f","No"
"25730","cfdaa013562ef2a2a3bf703c","Si"
"25731","40c884e65b54230aa0296f66","Si"
"25732","5262b01db337f965ef22350c","No"
"25733","a90c750817c55943b46aea57","No"
"25734","06fcf13a93c2f16fc374c51c","No"
"25735","c9c5b2ad1c9319e236459a66","No"
"25736","f4625199ca17fad62fa0a719","No"
"25737","2bb108a3778e816590121d3e","No"
"25738","f7be48d77d5e6692077d7fb3","No"
"25739","d5ea2725b9127293d87a14dc","Si"
"25740","ab4f915e056cee90883b6eae","No"
"25741","66c6326619dd60ec03080b33","No"
"25742","9a7c7bf2caa8486e46d8e354","No"
"25743","10cc7c5cfd68239ba59ca597","No"
"25744","0d83c1a44b4dad4efc63488d","No"
"25745","a49b8aa98a6862463f45fa3e","No"
"25746","096b33b8b5ad4da9a680cb83","No"
"25747","e1080ef19c08a0eb9e710ede","No"
"25748","1595b9589b75ec62e9829046","No"
"25749","51173f38fdd828baa21d8e46","No"
"25750","b95d165536bc09d6d7f354d1","No"
"25751","67678354af838896e245f8b3","No"
"25752","1b5514827e8399dc130cf15d","No"
"25753","37ef730066aab042b96a1b61","No"
"25754","94c86e4911921007ff002066","No"
"25755","9eef3855169c41ee5370cc8e","No"
"25756","8b6c68e7500888fa65b6d7fc","No"
"25757","d07c0e0e0888ecf74e2e1cd2","No"
"25758","fccdd3c8275cd02e5df755a5","No"
"25759","471c8a3d53c10f7dc1a3f241","No"
"25760","70cb6eb617f3cedbb96b877c","No"
"25761","dc9a88f8d88183577046ccb7","No"
"25762","30c25df4aa9b0ea8b86314c0","No"
"25763","1ee7e83e81b02287f99063cb","No"
"25764","d1c051f1ab737ac76f7aa8f7","No"
"25765","cbd4fd27ea803aacac0fca15","No"
"25766","2c5f1012e05931cc9f852c73","No"
"25767","5362facb0a1523ac9365bd37","No"
"25768","3fb02f50fbfc73d0db408dc2","No"
"25769","1c93f573d46a331b691cf707","No"
"25770","4a3834994b04692f08333e8f","No"
"25771","847bf2dc017521f6e1eb3526","No"
"25772","a43b6cecb48f309d1eea2075","No"
"25773","a5bda4e392ea4b83d0a01ebf","No"
"25774","5e48e1bd4b4fd383e10b7bb9","No"
"25775","8fa69d820bf3535104091be9","No"
"25776","6e8e61aef1391e9ea7c7764c","No"
"25777","92c30e7622fb541f425f3131","No"
"25778","f976b59eef9f0d463404a0a7","No"
"25779","899d3fd58febc3c31247c232","No"
"25780","963f0e031d924f8111b8ded6","No"
"25781","101647b6bc18993e83848b5a","No"
"25782","58202434695489a6c85998a2","No"
"25783","ac53bfe5619b35baeeb28d30","No"
"25784","6472d85748a0364bc709d274","No"
"25785","150bf38f47aa3b740a8e3e48","No"
"25786","d73283caacfe99d1eae39801","No"
"25787","caf72ebe99e30a872d4f00ec","No"
"25788","1818ec972b922ad69eea8837","No"
"25789","e7e5e9e2cae64ad071e123e8","No"
"25790","5b2b956258de5c62bd13d3f2","Si"
"25791","bc4a715e71878ce1d24aab87","No"
"25792","46fd6cc7b84edd1fbcc9f528","No"
"25793","6c5a3205d8c4614bd71f6231","No"
"25794","e5cf4b3c5a51bdc04f8d4701","No"
"25795","548eb344610602e5a2b8fcf2","No"
"25796","ebc99d54120ad48f5abd76a1","No"
"25797","d3e184aba0a0a3335fb3330b","No"
"25798","0489239aaf33c44ee809026e","Si"
"25799","68d74941c89e879e7154b69c","No"
"25800","266b9e7e6ede332c53222c48","No"
"25801","c31814546c973bd79bb8ce08","No"
"25802","801e55b60aab3459a0a8316f","No"
"25803","6f8adf2f811f63976190adbb","No"
"25804","968871c58183be0dadea9660","No"
"25805","e751a4bcbfb8002fda28ac65","No"
"25806","64357fec87b46ff600517796","No"
"25807","4c1121c458a97bb73d3138e0","No"
"25808","73db6a2f6ee1f5be5bc1f334","No"
"25809","c7d82b35a10371d90be66f2f","No"
"25810","079d8ec105eb0ede2903710f","No"
"25811","2b7d9ff075c5ee0436502708","No"
"25812","470bf149d450f07e91de1534","No"
"25813","d6f95477853d10610fc7ca46","No"
"25814","8c673d5358f20117507b06c9","No"
"25815","96231f48462671dadfffb812","No"
"25816","950edae1082a8b15a6e252ad","No"
"25817","ce26ba1ebac0db0ae4ae39cf","No"
"25818","6f52f48bafd223f729406cde","No"
"25819","751ce292a549a23530636664","No"
"25820","85a2659189891366fd3e2a0d","No"
"25821","f1a5d67ed098e5d553801c8c","No"
"25822","7dc3461513dd33de7f3acee4","No"
"25823","9fc3ee0701e7ca5be7764091","No"
"25824","4675fb3816feb62aa7b5d065","No"
"25825","b527ed8c5e7ae2ee5e8c7247","Si"
"25826","7311bcbdde63fff0a3f5d63f","No"
"25827","403b47baec9550212436d505","No"
"25828","18db11ef0b94beb2eb21c333","No"
"25829","e312088a2148c299b182f138","No"
"25830","3741cb91205c231a6a94b099","No"
"25831","ee639f78c1d4442bb7b08240","No"
"25832","aef741a08d8098f63cbded73","No"
"25833","9064fbd0be71184e225977d9","Si"
"25834","6c2abac23ab7c3b305c8a2fc","No"
"25835","1092465b00f9e046b4c0ff45","No"
"25836","4f85b03a46040c1e9b14143f","No"
"25837","9a08bcbc8b4e407790b6fd03","Si"
"25838","02600408a8679ac1087c7173","No"
"25839","b6a3768484ad937bfcf64afc","No"
"25840","0ce2fd59a5e2f0ced0171f88","No"
"25841","49a04ed2eeba625ae8603e1c","No"
"25842","22a593d81d708ee17a226fa4","No"
"25843","966995c4c7f88c04439cc223","No"
"25844","9c7cfe11eaa27adb783e265d","No"
"25845","43c2c5238541598707c5b96f","No"
"25846","41e7e67a12c1ffddcdebd8a1","No"
"25847","59d769225eb0dd7ef799a6d1","No"
"25848","3c3c43a4fe4d78aff061fd52","No"
"25849","3c7c0cd7196fd06737729056","No"
"25850","a6d5183a2e686cebf54ace29","No"
"25851","01ad59df1c8ad3c9553eb951","No"
"25852","1b31f3bbb07319dd85ea70d7","No"
"25853","c5e5cba2ead81984e80ba686","No"
"25854","42fdd0b1bcbdadd9eea65733","No"
"25855","39e5aec6bb001333a57e3838","No"
"25856","a131f36241049e6d44d486db","No"
"25857","be4a2e7febd2fe2dc26c7bed","No"
"25858","962118ac815c1e2a6a4b4052","No"
"25859","b66d92fc367ebeff82efd360","No"
"25860","a786b4ec60fe249d4ca928e0","No"
"25861","16ddad6d9e283ae026779d2c","No"
"25862","33686267f2eac35ba8cc2559","No"
"25863","ddac6dbacab0204e235b23d0","No"
"25864","4e7008f015cca1c5f763f2d2","No"
"25865","df2fa54ca5260627fe66d22d","No"
"25866","b8b9ff3fc60ab5c8571df2eb","No"
"25867","5d3c2875d3b74a47a0b9d0f6","No"
"25868","f82774d5a7df3890a8b5ece4","No"
"25869","1a06518b20b34c7b12809b30","No"
"25870","18cb2301949765588cd8f3a5","No"
"25871","a5466122cee11cd3dc3c585e","No"
"25872","ce5d4132e1051c8bed4feb93","No"
"25873","0fc1dadeec0b57a934b7820b","No"
"25874","024aad91621a994959ab25bb","No"
"25875","d8077c760238880732e9cb0d","No"
"25876","9d3cfc01602adee3be760a82","No"
"25877","b315e1c32ff1841d355f49e6","No"
"25878","3b51cc5f458fc4e7af3b5128","No"
"25879","1bb24535fbad7dcf7520ad20","No"
"25880","d1e667306d3ae13ea3d85c29","No"
"25881","c553db35924fd10b0abf2674","No"
"25882","2f622fd307e40d8e7fc05381","No"
"25883","69e933d5b1a72055e093bae4","No"
"25884","b2d81ff5cc5accb438c72368","No"
"25885","566529a49d67ce4a66fb50a1","No"
"25886","7ac78f5b1299c96847e7e8ea","No"
"25887","e23f08a6e06be6910b851e11","No"
"25888","57c27ad0ffeb2783b423a757","No"
"25889","857f993266e491e79d5341a8","No"
"25890","63a1334ebe9d0e468fc5e887","No"
"25891","aba5045f7ec81ed2a484ed4b","No"
"25892","7529c7465f113241414265e6","No"
"25893","4777a7f81474a4ef21085754","No"
"25894","8f0d50268f5621c4ccedec19","No"
"25895","106eae497697ca14edec651e","No"
"25896","03c923af8ab6cf9e3e891614","No"
"25897","51eb95cc95ec7a2c04b03bb1","No"
"25898","ab8fa6a924c5fdbaefb71fda","No"
"25899","19b9b869f31f6de9058e251a","No"
"25900","932d3cd5a0b4ca043702aaa1","No"
"25901","63ac01d51e1a24469be5e1e8","No"
"25902","9b25fd2ec45b2901b573844c","No"
"25903","c70e6358ccd0d5a098f722ff","Si"
"25904","c87008dba6317b5180c36e74","No"
"25905","c89df2177b8c52dbbd21e54a","No"
"25906","e0b6d1c6222e04aaac60e90c","No"
"25907","4150a0f550ddbeaa31e19c27","No"
"25908","5d2b2d636f052ab7f81d2c2c","No"
"25909","9328822448e1bb5cfd961d2d","No"
"25910","d30affa4da50aab0dc24b7a8","No"
"25911","ee48825f97f4bcd56882571c","No"
"25912","5185eb245cf6333d86e3c162","No"
"25913","d8d7e1d02a2797d8b63ccb89","No"
"25914","58f9e82d54d92fb8fd2257f3","No"
"25915","873cae765dcfc2f26bdf134b","No"
"25916","4618bd275ebfb97e3113dd40","No"
"25917","b28307e69ae1d93a9cccc25b","No"
"25918","f18b38b462808807a156861d","No"
"25919","2ba42a27a8b918c8c15863df","No"
"25920","23c4a4f1f560bbeb99d2d20d","No"
"25921","00d60a97ac307acf9a11960b","Si"
"25922","f053e5b81d6ffe5491a3e625","No"
"25923","365d28d860281adf6f485c8c","No"
"25924","13abebafe08603cc3a172e9b","No"
"25925","585fda1fabfe38b03b3a6a56","No"
"25926","33780af7421078a245e0a0c4","No"
"25927","02a25665c88ae8a25647453b","Si"
"25928","23448868ecabf52bb6bf402a","No"
"25929","7820582ca76540607280e43e","No"
"25930","d14edc9783f99acd5c7ef8a2","No"
"25931","ed507c02f168e4ecd0bf6c8d","No"
"25932","1946d5f546287e0584ae5850","No"
"25933","58cfa94ac04f897b3c29b9cc","No"
"25934","bb6ece1bb5e8bb8efce0188d","No"
"25935","db3f824b6a91364d865c0181","No"
"25936","80e39927250bd3b4717c162f","No"
"25937","182d8a9181b9a75e79c27d3f","No"
"25938","2a6921c12f04e01b47176583","No"
"25939","fc0992b2167443f881328875","No"
"25940","15056337259e7869867b73f4","No"
"25941","faede589aeca184ef74bba5f","No"
"25942","017a7eb735239195cbddae7b","No"
"25943","7aa2817979edf501fb532268","No"
"25944","812d07ff3a286ec0f03d2f1f","No"
"25945","d4f2c42aba4631351809c812","No"
"25946","cb972321ed144adcffa8dd39","No"
"25947","ccc98ba7682b4ca12c6e97d1","No"
"25948","21ed03a4fadea1b528b23121","No"
"25949","d92c6a26eb0cf6d5e31726e2","No"
"25950","3d42e6367a9f60959d473521","No"
"25951","476e669d925348892c22da94","No"
"25952","a375758a7a8883e666265190","No"
"25953","d15af139d355b4be8554a7bd","No"
"25954","58c7cc19ccd5a5c1467e1f08","No"
"25955","32207207052a201d978c1d53","No"
"25956","16102b2e86fe7c573d379957","No"
"25957","1a9176c055e13bf420a167fb","No"
"25958","e155a6e8d42f8c6bc110478a","No"
"25959","e3c3656938674e5ee043c47c","No"
"25960","2f51fdbaf106a3fa4ab207b7","Si"
"25961","b95e62b66d9735b617379920","No"
"25962","08d3b0f2004834ad70358060","No"
"25963","e4594dfd42b12e5b359af13f","No"
"25964","0c99fe78c2f2287d74911444","No"
"25965","4b193e8a14a9e0d9956efb20","No"
"25966","9a070f906d70d79e81bca638","No"
"25967","696b77eafd0af1f6ef1a3231","No"
"25968","ce774f1fa6dd61f1b99b1f83","No"
"25969","6827bcdf15d3f88284430908","No"
"25970","028c8bbb966aca892b24c7dc","No"
"25971","7c7bc0f0e7a19f1cd5a15cff","No"
"25972","064f897b9c98c898e195a441","No"
"25973","b80d24679aa1c40e2312dbf9","No"
"25974","4e8c01939266ac6bab0339a2","No"
"25975","34fed9655f506f32e4755897","No"
"25976","7efaac5242e932325f0848a0","No"
"25977","6f913081ce6ca181b55a2e1f","No"
"25978","e1b6f29a29c17f686228b461","No"
"25979","02149087c81a9913d220836d","No"
"25980","9f291178dbe4f87b46c96708","No"
"25981","58dc42b0b423ff8449ed4b0d","No"
"25982","3bbb7b42385bb86be37060c1","No"
"25983","cd138d9f08e8301275ac8f35","No"
"25984","1cef9924ada4c72f6115e9ba","No"
"25985","6a8c2c16703d331c0d020ec4","No"
"25986","06e523bcdb80eeac3a6e5281","No"
"25987","49e7d6c00bfc36bece249b9e","No"
"25988","8963dd234f2bc8d3070a417e","No"
"25989","0143d48248fc94f1c61761e9","No"
"25990","298e9ac4b0404929cbbcc853","No"
"25991","e56c98f7cef6fa8626df5d54","No"
"25992","923e4278ccb92465127bfa48","Si"
"25993","5164c9b687e74a43a55038ef","No"
"25994","aadf9485cd697b93bce7bc3c","No"
"25995","a0c7d77e2ebc815a57dc6cac","No"
"25996","c0b6f556a6950abf3c6994d5","No"
"25997","ceac54a3331ce5d31abb3526","No"
"25998","e28eff70751675d7755833d0","No"
"25999","58acbfca99dabf296aa78aee","No"
"26000","0d8c69f3c5c18603aa87feee","No"
"26001","d348f524798b2ffe0b995b34","No"
"26002","19b55a24b0ff6748c08a221a","No"
"26003","e23a8bbb07d2b59c2368fbb1","No"
"26004","1dedb35a492b08b8f4cbbc71","No"
"26005","d81f72b4d61d2934c39b5c45","No"
"26006","54f8d214eaaff07a548a3f66","No"
"26007","46d1cf670f847e846d41e855","No"
"26008","c26cbeee80ffa91b84c570d8","No"
"26009","c61354e1a7424fe9576ea475","No"
"26010","d55604f4f81ca86558ffeff2","No"
"26011","ed596a398319b7ae008225b4","No"
"26012","fd9949dbab76ce37a2564ceb","No"
"26013","0fe5f61e604f8fdaf13cec2f","No"
"26014","faadc9029f20b9e34c1be745","No"
"26015","1063df254d279699ed82a3b1","No"
"26016","a77d6764a1cf4d57043c7a39","No"
"26017","53485c2c704853cd3d35ed77","No"
"26018","0f75de911077d6c145797471","No"
"26019","01369cc10ca4979f56eda526","Si"
"26020","3437c019ae10c6f90c35552c","No"
"26021","96cdfb0017a9ea6a137cfa10","No"
"26022","a328a2d6a3d842a8eaf1ff7e","No"
"26023","38f769ed3f75ca215560bf04","No"
"26024","45b90489087261008df12145","No"
"26025","98e330ba5cbc4cd40b5bf305","No"
"26026","66b1df5b36a843183349668b","No"
"26027","16dd3ba20660433afc8d3934","No"
"26028","c89d8e605a7749e7e2df5e71","No"
"26029","b4dd57c6009fd1819f91072a","No"
"26030","8e8dc4ca69b1c13c2e23d603","No"
"26031","1fd4179638c3d688c92a7245","Si"
"26032","463aa1df8b851701173d2ebc","No"
"26033","6a11474de561905f52a25cba","No"
"26034","6227520b095127d6ead4b507","No"
"26035","7f6c5f5e5eb27bc5114776f5","No"
"26036","99e219d2fa0ac8f1ded2643f","No"
"26037","ed0bfd22fc74c0eecc93079d","No"
"26038","6c7e5a9e20c28cfda94b99e1","No"
"26039","dbfa7e00ecc1d23775f03978","No"
"26040","44e3b35e912d7195097fe466","No"
"26041","0ac88024911c61f5b3a0c1b1","No"
"26042","c2a63a32d6f11c1ee3adccb8","Si"
"26043","444a8d22a4a0c92c73d0f172","No"
"26044","0ac235c4e7382a5551f7dda3","Si"
"26045","9daaac8013c96b638dad4a4f","Si"
"26046","a7ba1e7542ee5df241e03090","No"
"26047","6f3b1b190c3d16cca35a7dd3","No"
"26048","7eb986fd2a634ab7d1aeb763","No"
"26049","87e43ba6528c187a0dc65ff9","No"
"26050","7c5ee1635069b0037405ede4","No"
"26051","d6ce20b53dd856a26138fcaa","No"
"26052","e5623a9fa3f07c550d9dbd4e","No"
"26053","940672836ef84ab0dd958999","No"
"26054","eba36db1670e8b5ccb078630","Si"
"26055","e3fa714e8d845e0040a9970f","No"
"26056","81ae59a9e097307b88f04d43","No"
"26057","b80f2bf6e731327a8e6ac35e","No"
"26058","4f1539118a943182f386f15a","No"
"26059","c21ee4a4d21f0c17420ee6bf","No"
"26060","36a20e2cce835b7ecc53b4e3","No"
"26061","5d1826c67166716e680acc64","No"
"26062","51b3b7dbdc7d42d2992b6b9c","No"
"26063","8328ab1ac4bcacea98583ac4","No"
"26064","0360da1edeff9286662b97a7","No"
"26065","1edeedc714d030caf15f67ab","No"
"26066","8adafaed9e4844cb6082b164","No"
"26067","a00cec3b5416ee073cc56ae7","No"
"26068","dc4de208064fcccc60f30049","No"
"26069","0ad8c190819c3f02fdc83f92","No"
"26070","6a98890d230a2969b76a5084","No"
"26071","844f4c1e7ff02feaeef83f53","No"
"26072","5127d746321dc8be7ce28d67","No"
"26073","ba4d4bf95932269a3dc8140b","Si"
"26074","b51d2b834650e75b89557696","No"
"26075","7d3cc3a1e2eab7a0d71d8a03","No"
"26076","31fd44d14dfb985c3989427c","No"
"26077","ecceeda782471f933d5eb8a6","No"
"26078","d07fdc4a97ebca712647cfca","No"
"26079","77a1d9c89ccbf9b5687f3b6f","No"
"26080","89ac35bd9667f51698da119e","No"
"26081","62a8a2a5d2a854e743436f60","No"
"26082","10b7794d367abc45c6ba4872","No"
"26083","51e0bfc8b4c4acf168b9026e","No"
"26084","1756ece5053a9786cda24b10","No"
"26085","413314181c46e984e1b59cba","No"
"26086","c902c818b17bfd12fe3fca80","No"
"26087","1dd0206257f679520a66d53a","No"
"26088","1699960b0efe21c639e2d7fb","Si"
"26089","ea259d78efdaebaf94f0e4fa","No"
"26090","b7346b77bf1f5adbf2515989","No"
"26091","9b0aa55fc18ae7bff8322b3c","No"
"26092","8ae1feee62395ce5475dfb06","No"
"26093","3d4f1b6393f17f89413f5dda","No"
"26094","e4f9a307b515a729272b7fa0","No"
"26095","ce487ae27d1bf20d559ab67e","No"
"26096","365161c6b49ff56f62a515bd","No"
"26097","739ba4e9235013f8a8e88455","No"
"26098","de6f86cef9a84ad56f37ffa5","No"
"26099","fa5fa45a072352c0325557da","No"
"26100","4c65f6df64b91378d795fd5b","No"
"26101","65ba1e00fcff8110ac3c564a","No"
"26102","dc39340805c4a9476be5eff0","No"
"26103","c189a6898c051c54814b8cb5","No"
"26104","d354cee3e35f1f231d307607","No"
"26105","cd62237e16cadf585a6cc811","No"
"26106","75ab33e4f7bc3fd78d559425","No"
"26107","4866e956dcc522766802e751","No"
"26108","df2588b13e075d2db09e38ed","No"
"26109","80ea562d1baab3b9d19d6795","No"
"26110","68ad5d28105bf06e16965a90","No"
"26111","8ab2e68501bbd8abd92b3166","Si"
"26112","49481284c43d751c61eeeed1","No"
"26113","aede094eb23cc9cf33dd743d","No"
"26114","922846e5d4bc6bd50aea7e41","No"
"26115","9ae6a0d10b2b8b70fc75b70a","No"
"26116","242862af8ed49d23ac1b9f87","No"
"26117","aac063cb67e353b2f4bf67f2","No"
"26118","6f986d4dd0ba645f14ca167e","No"
"26119","4a9616afc6eecb11f3295006","No"
"26120","4d96b8569f54ce5af1704894","No"
"26121","46d3dc2e5a014248ff1f3c45","No"
"26122","92edd6b2ab7f773d2ddc9628","No"
"26123","9b486f60b07f43dc2212ce85","No"
"26124","1f2830ac68da34babecf2512","No"
"26125","93271ecff42f51139ae476d3","No"
"26126","7b6a121a8216481ca4e4c839","No"
"26127","3d3c47366d2cab940bf9feaa","No"
"26128","9d916f38680b18045a36eca1","No"
"26129","6fee54df407162a754c198b9","No"
"26130","dd29eff0dd3d75afcb7c9603","No"
"26131","be40c5ac6244486e5c739d6a","No"
"26132","c73d69611908982c93cba9b3","No"
"26133","1b4a40b288d62c620a18d6c9","No"
"26134","983ab79a27948fbcf0b62049","No"
"26135","ee9a0cd4073617388d1e140e","No"
"26136","19a5335b2d5cf9897ccd48b7","No"
"26137","231a724f06c52edca19c3db9","No"
"26138","598b917965a8edb6cca840a9","No"
"26139","3522620c523ccbec36c0cc7a","No"
"26140","1fa9427d616ab38d1870a239","No"
"26141","13e3ee4893432ba2245b1ea1","No"
"26142","5246ec6a5d8b077b52ef4e83","No"
"26143","68144b5fccfa968ad5aa810b","No"
"26144","0232cf76365172fc71c4bdc9","No"
"26145","2046c348ef9c3c0b18586794","No"
"26146","5175820316ffed106d535964","No"
"26147","3ab41af27ab9010d3cfa42fe","No"
"26148","43ab29a76d95b71d311c20fd","No"
"26149","7b4def9e0359dc9dae1612ec","No"
"26150","08e80b48c8bd65e0e381ff05","No"
"26151","9335dce86b3d23c50ec9da06","No"
"26152","0d83b9040e9d21b388db23c8","No"
"26153","bfac01572a48599443fae7ac","No"
"26154","bed0df8d5b46f360d6998dc5","No"
"26155","38c33b5bb43275dc39a6887a","No"
"26156","cbf3be380e8ded9688f5aec4","No"
"26157","91ea65f22927578c6b39fb31","No"
"26158","164527f40f714d8433cef323","No"
"26159","cc8fd1cba6d0da53ed8d11b0","No"
"26160","2b19cc22b14b8be083969b05","No"
"26161","6c605f65e8c605ad74c18024","No"
"26162","daaa602d99c0ff4bb1396170","No"
"26163","da4ccb8d5e95a76eb32dd892","No"
"26164","8e42645e86f2355ce1651e86","No"
"26165","15ff54256c4e06f3638c2857","No"
"26166","8985813702f2265872b3be09","No"
"26167","a38da724473bbd28eab1df82","No"
"26168","8fc198a7c3da75bd9bbc5fb9","No"
"26169","c89706119b1ff01b3917c79a","No"
"26170","a52fadd4903e05fa4a37dc73","No"
"26171","6861c016ff96ab724678f5a9","No"
"26172","dc7a5ae77bfa2acee7794b94","No"
"26173","7c91430adbf239ee980aeb4c","No"
"26174","ac91b1033ec6ec0d71a81177","No"
"26175","c0eb197553194bb952ab139e","No"
"26176","66c0f9cd529e3e5fdfde5fe4","No"
"26177","1a559f644ca6f7eef5b1aea2","No"
"26178","52409601a7f2cf2743d8d19d","No"
"26179","2d8844f3152185f18cd4addd","No"
