"","id","Pobre.Pobre"
"38205","b54aac49c60c4d9f7946943e",0
"38206","2dcab4fe328ca757b6a4f476",0
"38207","b33391406e90d725136cc700",0
"38208","9e71f474c38c24e52e720f6f",0
"38209","fd4e56122e60e4552a97ef23",0
"38210","78c2fd0b9577fcea2ef0cba9",0
"38211","e1f341f7746872aeafdeddd3",0
"38212","2ea62773cfc0e3591b4485ec",0
"38213","a077ee0d6fc7737460b0cf9d",1
"38214","16e6cbba460d8fa245a374b3",1
"38215","4241536dde0526f5df14ffd4",0
"38216","f076863ecbf75ca0343b8724",1
"38217","0a3b09660fb39684231ed6d3",1
"38218","ffc10c0eee9a69210b4f1a42",0
"38219","71e4f3a4a8e6ecd059cc5a36",0
"38220","d2e4bb9245035d7722b8a91d",1
"38221","f730dc22ef06494dbd7b70ac",0
"38222","32d006b3e0359d257746e427",0
"38223","62f83543876f19fa2bae59b7",0
"38224","17651a2dcc3fb09e92230146",0
"38225","dc9e75ce4b76f3b44bef0173",0
"38226","27c0b57c76554c474f8e9b42",0
"38227","f7b6c402c27a8217350461c6",0
"38228","b16d1a5a6ede59881b5a7bb5",0
"38229","5f70989446c6f7a8b2356c35",0
"38230","c070e57f9564853ce4237226",0
"38231","7d0e7053b0a2c6ffb03fee36",0
"38232","4534e3d2a3602ed602bdd728",0
"38233","c39066cd0df12124a9bee277",0
"38234","f5dbbd2044fc516c5684fe0e",0
"38235","87df030c198ebbcb69b541fa",0
"38236","707652665f657923b7b3296f",1
"38237","52ef537680f9b0a2072982fe",0
"38238","b722b1823b91040e3b477d5f",1
"38239","8e16f6036efec152b3edeb07",0
"38240","255c9305b5ebda073d5288ad",0
"38241","e26d5dc820295ee336c85c8b",1
"38242","88b08e26e77fe118a1bf51d3",0
"38243","730234f7415ecd67737a6d52",1
"38244","826c1f8c199ef1c1f6f6999c",1
"38245","4a8b557cb2a0d49af350e763",0
"38246","36adcbcb31939dbbb18637b0",0
"38247","e0226f2a9c82df6afeaa5f93",0
"38248","3b2eb45c12e9c6100343cb71",1
"38249","6e7fee70ad33febee9b97f24",0
"38250","0aae5becb81316f5e859ac90",0
"38251","86f851c4b11614c1241ae0a8",0
"38252","d84cb9e8f5a64a04796d4c9f",0
"38253","b480e01266ee54e28ff052e2",0
"38254","3e8a6c73e762859bdaa845dd",0
"38255","bca4f995c3f7c04ef08e2e8b",1
"38256","aa1fb3a86460c4bd3f124c76",0
"38257","6d17e40474f2f919341c38c7",1
"38258","8bb2761d0a2c991572e0e5ba",1
"38259","e505ad3c1394eac9f9bcd183",1
"38260","4a2c5b19fa2d550b4fb89707",0
"38261","9856c078dcb7fbc81f752b7d",0
"38262","2478559e9de7db67c98a8876",0
"38263","79108a65ae96cd78b44e6ddd",0
"38264","08d9c81655155c3d9cc6caa6",0
"38265","9c21d3997038b2872a1c7e83",0
"38266","c27ef998d01c418cf6427b67",0
"38267","8b3ad0af9a1f18e8ed4155df",0
"38268","4c0a6c280e4050f892776aaf",1
"38269","ad619415ec1671eeebafc443",0
"38270","67c45d40726e8457557bb08a",0
"38271","3becc68be99583da88762dee",1
"38272","e09cf8b1ef19e32843420085",0
"38273","1c30e853cea748a6b11cd781",0
"38274","7a090c7378826c1d5b0d5d3b",1
"38275","d5f8b266e113b69cdddeffef",0
"38276","dc879ce749f8f890b17c39db",0
"38277","2aa8b3f64023b41e2f94c293",0
"38278","76169776427661331d47bce1",0
"38279","db68c9763ef2e769b4e53f42",0
"38280","2b7c148b5de59bed613d2b26",0
"38281","1a144d9e291c8d5794803716",1
"38282","f04972f039070a8eed487436",1
"38283","99797e90a2b5b4760e6ef6d8",1
"38284","a927b625163df1c601322909",1
"38285","0f790903235a11b1f7dc7f59",0
"38286","e9a54759c711ca14c594ca11",0
"38287","350160177dd3d2e8803cd0ff",0
"38288","641152eabe145af27871c8ca",1
"38289","5457bffd388a9b0979130305",0
"38290","73a6b2d7a4f8a0234737361f",0
"38291","4d33f44e16f260796e0d5409",0
"38292","29ffa2514a410515bca8d13d",1
"38293","a38e79dd6ef6c58023e72eae",1
"38294","a2abea4c8030262e78b61125",0
"38295","67c238aba4fb6a3e5fee29c5",0
"38296","dcb923424f1e3979af5a674e",0
"38297","acf18982a305a4be554d2589",0
"38298","74530f3bbcc31d38cf44c77e",0
"38299","e64f7a3036b042658294d3b1",0
"38300","b890dbcae8f6b7aaa8dc3d70",0
"38301","59629685a63966cfd1b6fa1d",0
"38302","07d45fee814b9e345daad32e",1
"38303","acab9bb0a8e491121cbac125",1
"38304","cac1a9b9031470e2e05acf61",0
"38305","826cd6255198eb0f4ababbda",0
"38306","dea06c9b20420ebda45ed4d8",0
"38307","93d4ee6967f9d0dd16fb99a8",0
"38308","bb371ef69a45d3bb6fcef00f",0
"38309","5e078551c61d07be77e6b7c9",0
"38310","1ade04fccd3d1e9e864c93c7",1
"38311","890e658064aea1e62d6e66df",0
"38312","3ac8bcc99d5a0221457465da",0
"38313","d5b515322365bf374614e2c5",0
"38314","4159f1e2289ebdc6c42c45f6",0
"38315","a3f9a63c1cc4bc6f2eeff9ad",0
"38316","2109c655a432ea3d88c7ac33",1
"38317","60bd0aadbd2bc89c66f93932",0
"38318","883b63f778f08874df9274b3",1
"38319","e321f477f6bd801e9ba3efc8",0
"38320","bb4482db4e436410bfa115d0",1
"38321","96e4d59cae2944d33feaf007",0
"38322","f2bc9eaa6e4c39f72b18eb8c",1
"38323","5b85eaa895769c27055858af",1
"38324","f2e6d1fe4eb95f274bb20488",1
"38325","b49bf66f2225f242051dea11",1
"38326","3ea42c38b6632804178a0d0f",1
"38327","ecdc5f73cbf5b1cd7aa8241c",0
"38328","d1d60235055cbd74bb91c31d",0
"38329","3c8f2ff26c257efdde0b3665",0
"38330","f30f064289fb832a93184e1e",0
"38331","d6b1e2c5217711d31ab5d63f",0
"38332","d9183f1844e212b2f6fb29c7",0
"38333","45ef33b2fc34118c5fb4f68c",0
"38334","66d1cf57ed2c9ad803459e1b",0
"38335","5f8f904bc4d2f58ecd4a0077",1
"38336","cb1d0fb7374464a876897782",0
"38337","632e4ebabe070fdf488bc619",0
"38338","d0623f6e1dec134b059eb5ac",1
"38339","2ace9fe4401a5a86f5705787",1
"38340","4870df01e017df701845f4e0",1
"38341","be247152c454bf98054270ad",0
"38342","7affcf15b2081cf329545e87",0
"38343","179876749c40b8a78a4bd905",0
"38344","b8e7aab4ee5f31c9612a09f3",1
"38345","ef0dc9195e3c60a07caf1d22",0
"38346","709aab7d244470531fa04c9f",1
"38347","79817a8d77cb8c1a5e7b7277",0
"38348","6bc13960f1fb7d7f862267c0",1
"38349","79db89e27d0cef9e1e952708",0
"38350","1c2cb72da47770820e2c1796",1
"38351","a0844e4e655af4d73ff17ccd",0
"38352","1c2dad33a653826d78cfb9a8",1
"38353","e06325e0a0828cfa3a9d4f45",0
"38354","80a005bbba755ded88a1cc01",0
"38355","9089ce8e3a92a0f18e964563",0
"38356","402d15bf01d1403b33c9a416",1
"38357","f42c6a0a9d86d2b349feda27",0
"38358","4bdbcd7c53af47d73ee17e91",0
"38359","f9b6cf333a06c0d29ddc4a6d",0
"38360","fd9e0ef84139890cbc3aa1a7",0
"38361","deea7bdd894476b3cfd7da1c",0
"38362","d43c26cf59861e653e3509f3",0
"38363","33c03c4fdae000a6261b5a5c",0
"38364","05bae60b24b1418b341a09aa",1
"38365","0b2e6a308e79b630f97d7bff",0
"38366","2764c30581860eed6abf9f5e",0
"38367","cce291f4244fd03125d80d34",0
"38368","f41b1c7842633732987e5dae",0
"38369","f9365ea9ccab056442ed4239",0
"38370","c27ee39764494740bc1696c2",0
"38371","6e2c75d01a47884eb74cc257",0
"38372","febcfeb783ed34246f6acce3",0
"38373","4d0390b98a0b584e57708023",1
"38374","b01eb4643e0af29fccdb4841",0
"38375","77815115cddfbaa450a62147",0
"38376","3fa20827915861afd20f6e41",0
"38377","3331c2ec9fd181c129fb01ec",0
"38378","4b63359b96ba5326f796089b",1
"38379","d4c8fae9a0215bbf898c9ee6",0
"38380","585ac5d5b5888cb15b8aa47f",0
"38381","61558e3a9ec595b15a6ba5c0",0
"38382","8bf97c1c56efea9ba3fc0a14",1
"38383","85c396182a7a468f53688000",1
"38384","9daa3e9c1ea7700b87f5f87a",0
"38385","e79abb19059495de83060101",0
"38386","98ae0cd40101e7f56c5172e4",0
"38387","47152106ee3973937edfb0b7",1
"38388","a4fa0fc06dfde24e74ae98d6",0
"38389","483e7a7f5e28e21403676c72",0
"38390","e3d520f022ed452f0fad7232",0
"38391","ec7e8a27cd770bbf8ea90afb",0
"38392","d293aebf9572754664b6e108",1
"38393","521491a85c4d671b0f3d58d6",1
"38394","629dc660b433b4ccc878bdb5",1
"38395","e24edf6ccf810a07ae36a957",0
"38396","ea972b84d4ad8d62842c4aa7",0
"38397","08446694a6120ff45cff558d",1
"38398","6f713252dddfe3938f4960da",0
"38399","4f7c1db1a3a40fc19871fec8",0
"38400","712b5977a3f63157366b794d",0
"38401","67ec32cc0bce1e718030219c",0
"38402","57259cc0a218d3f6a56dc243",0
"38403","7e2340ee9d032f3aa56cf71b",0
"38404","ec13df226477eadeb9843f89",0
"38405","d574ecaca86d1604cd5cd538",0
"38406","46313009e8885721194eb0c6",0
"38407","8df917b53ef30d5936697807",0
"38408","546cb55ac311ffd6d4218835",0
"38409","75b24f90eacec72b88eca041",0
"38410","d24bebd5d4891142547055d4",0
"38411","6227ca69a772b2306f0ad931",0
"38412","b53e5813e743e140c9eaa498",0
"38413","dcf1f8a3f0436a76bc1251fd",1
"38414","896557b14ec0b0f76a2fd713",1
"38415","f69af678cba0a56dee75dc20",0
"38416","1d851da40c3e6f5bbbf9aee4",0
"38417","be7b8f7caea9f7a7a7867659",0
"38418","c03e26cb707320b492db6403",0
"38419","6717641ed078fade46785fab",0
"38420","f02442904e1a9af6462bc800",0
"38421","4d69778f40453de631e7c154",0
"38422","23b0f238a09d61ac4d55a14f",1
"38423","5efc6f39fb7d31fd69f340c3",0
"38424","7a8eef0b8ea7909bc53dc0a3",0
"38425","41b2eafabe83d26113832480",0
"38426","908f404240fa2690f00504df",1
"38427","cd968d290522828e6119bed6",0
"38428","9e7c919558ee843de3f14a5d",0
"38429","a4a820408225f278dc40d513",0
"38430","e43da665efe058b0887c5451",0
"38431","6401f4764c0bf12829c3775d",1
"38432","b370f456265fedbdb9a83eee",0
"38433","4df8dcfdefbafaeef5a8d20d",0
"38434","e539ec5705a2b6b4a47b99a2",0
"38435","d57f52302e37ed3996baeafd",0
"38436","f352b58104466c97ee54d9cc",0
"38437","feaf81c8102a2b8a8b4376cb",0
"38438","3a127ccc520240851ee3b156",0
"38439","a7d7bf189b5376f753e8e137",0
"38440","97eac34097a2f29fec53bf29",1
"38441","b479ff7a14e0811ea9016a2c",1
"38442","213b77ef5cd949ded8c8b272",1
"38443","5776bc8719991fe52f3e05b0",0
"38444","a3065425494547d2f4172ac9",1
"38445","306b0f89d2e6779f6a0fad2f",0
"38446","77b14948a106f56a2d58ec29",1
"38447","ef9e5c77f1a51dded44b18e0",0
"38448","1839f309aaf4be563931682a",0
"38449","8081528d07b78b8da0373a00",0
"38450","1c1038803ad20543d5b8a4f6",1
"38451","4bf586c57bc07fc7007c76c1",0
"38452","4714d5660ccd5daa1b476527",0
"38453","90c3de6e3a4b8f627de82c55",0
"38454","1951e51d15a139e03e55e58a",0
"38455","e749cff570860a22f1787383",1
"38456","584669774ca378d47f3559c5",0
"38457","1869e35b0993c52288f2a00d",0
"38458","d5a142559db336ec63fd336e",0
"38459","d8514e1868066a1f774d005a",1
"38460","62afe502dcb81e2ced39cbcc",1
"38461","232b5dc90e908cb89b214106",0
"38462","189bd81a0627b844f216e1a1",0
"38463","6f94baff7b2039e4a810a4d8",0
"38464","0898c9922fc32291b82380c8",1
"38465","296612972dc323f612d49d9b",1
"38466","13718f4b3b17c48c10e52ffa",0
"38467","66f60c68c11e2f1e5badc1ca",0
"38468","35fd5345d70d290e95cbdd88",1
"38469","bd6147fa62d732f2387613a4",0
"38470","ee8fe012c57194e85d200585",1
"38471","6540e4e327ca67fae6824472",0
"38472","5f7a6286d578a728552cba3f",0
"38473","639c6fe37102c284f48cd1d6",0
"38474","6f4aacb65cf73cb5f803237e",1
"38475","0ed25039360df9745349dfd5",1
"38476","af3e601fd8ce1e072e2e2d4f",0
"38477","a228f68165950077418a947a",1
"38478","6d8767723137970bacee551b",1
"38479","a8e41f0133009fcf9d3703cb",1
"38480","814e7055faa0b65082f4c787",0
"38481","bf67ffe30df337b9479ca6ee",1
"38482","1782925b0c575d42c4c3abbf",1
"38483","8902fe69e492875c05a4fe57",0
"38484","810ece088a4bddbfb5b4c9c1",0
"38485","708ba46386ae495f60bed70d",0
"38486","14f144926cdab8b8c659c526",1
"38487","554099aff2e5f50fc898c752",1
"38488","6e2125077696373ef33d62a8",1
"38489","967ddbb917785a248547774c",0
"38490","7a5f1aa81864a49660f8c477",1
"38491","8389b99d34e589f733f988eb",1
"38492","5800ddeb9bc8a8ec8e975264",0
"38493","3229b42742bb617718d80cfe",0
"38494","5ab3f1877fc2e8bdee4d2224",0
"38495","747dc480a0ce4df577928d4f",1
"38496","dcbaad4bf98f16fb458b9532",1
"38497","9aaba9dcb16b53501ccdc629",1
"38498","6249f94d02b198dc8e3fd81c",0
"38499","cee7ff8bc7089d8b8e91503e",1
"38500","653c5871381e7554f350a563",0
"38501","47f45c48eb44645908765e29",0
"38502","67267da580002c99cce01e8f",1
"38503","68949c1fa05f6e3cd807c6ea",0
"38504","5c2132babc7d14c4d305c224",0
"38505","739eead78ca1259e868677cd",1
"38506","366349316fb6b4651e3c8751",1
"38507","8c6b3e5608b3366dcfeb19f6",0
"38508","dd5154252e08b961ca242ce0",1
"38509","a84839f82dd63d2ed3d90baa",0
"38510","9094a2fff23892f4e1c1874e",1
"38511","61b0e7902bffe7963c1ec29b",0
"38512","e4d7fdb920d7fd0167df828a",0
"38513","dad33e108705e4c922bed925",1
"38514","ecb4d8fff3f10c1832131d0c",0
"38515","bd1362ba51b1927069971c53",1
"38516","a2338d9c400d1c3ea858179c",1
"38517","a4395d0b41dd208a5d250b72",1
"38518","f6740282adfd96d48d64cb03",0
"38519","51f47ab1415222fab79d035e",1
"38520","f9e523dfd94ada7c1e9de6b9",0
"38521","e46ab6056d9e87a0e7327644",0
"38522","785fd6c12cb812c0a5935253",0
"38523","3c00e52774cdf6583b546500",1
"38524","63dcb44f270cf53894e2bb64",1
"38525","2018890cf23de1c2f9e35741",1
"38526","8d8a2c4eb379b879dedea5a0",1
"38527","3371711deccb73ae8079f373",1
"38528","1bab48cad1089ba0ca0b7843",0
"38529","98ea8c901414165dc7c0c540",1
"38530","8dbd02a7b7725cc59838e5ac",0
"38531","85586a3f24c7398817c18faa",1
"38532","1e3b6087a39cb2cf6b2760bd",0
"38533","b8375295ae216da7d3780b6b",0
"38534","93128ce233f6af71803abdde",0
"38535","0491c6765d932111e49a30a0",0
"38536","5dcacbbe0559695f0f3f06de",0
"38537","27b9fde477e8dd3988ec436d",0
"38538","bae99f04ce459498740028e1",0
"38539","69bc42ae18ecd5442cb3cb2d",1
"38540","5e78b589b6c5d3a45d30fca2",0
"38541","ad697d38c59618990d68c47e",0
"38542","1e0ea9bb0ce5a32a738fa23e",0
"38543","d4f68a985f8838e0c6b7d060",1
"38544","3f081b4b60748f8624780084",0
"38545","5d583d974563fb35e3edd04b",0
"38546","2303e8541d59feef0e70c74b",0
"38547","35685471c5551e42aa9bef3c",0
"38548","c52db2f26484f35529cfef12",0
"38549","66289a75df67b8aca9e92afc",0
"38550","bd3b03476de18c9fc13a1992",0
"38551","ce27edc7f920c04dfa252fa8",1
"38552","fa1bbc22015bb387874772b3",0
"38553","88efa300fc6a1a7fbe8bec97",0
"38554","f59c114449de688145c5a514",0
"38555","ed64e7f539a620b9c0def708",0
"38556","c9d344a163fe892064676162",0
"38557","c04e37db9cfec4d94849996b",1
"38558","86ddf22c36b562efef5ae914",0
"38559","c1f01a731f88ffc8544e31fc",0
"38560","7269d774c0654c6bda87b363",1
"38561","e28f8ca8f49ee91e0b7b1d0e",0
"38562","dfa5d3e5d65f779b5c3cbfb8",0
"38563","284af650da8c804443ea2dad",0
"38564","e2d7b9b6a0e6dae994aa12cf",0
"38565","8f30607ff6d2a31ee1f68b4b",1
"38566","d0fa5a7f6a985285eb22c2a1",1
"38567","46579b302ac61b7ee86787f9",0
"38568","b45316065ada67847fd05df6",0
"38569","aef47b91b98690a339adefe8",1
"38570","e61b218288ddb6349ff53708",0
"38571","5df5a8ab537d1dca765ce8cc",0
"38572","ae45b05b111963555776c168",0
"38573","19de8ff44799ddcd5731a84c",1
"38574","b822d4a1e883a07a071a9cb1",0
"38575","84d6de5852505c33c9550d29",0
"38576","1e4a41df85e741768514f360",1
"38577","2afa16e78b7948d380f7acf6",0
"38578","1ad060028d73183ed61162ce",1
"38579","0368f0fa9364381490e7a760",0
"38580","aa8e4f59902538102357b273",0
"38581","de3b2baa0e8729f27fff0eb9",1
"38582","df7e21f9f0248a9afe96c0d6",1
"38583","58420f017b0b2bfbb8779064",0
"38584","d8d5b58b496f5b840d5b73b9",0
"38585","e97d019ec77be101387fd24d",0
"38586","06e2b5dbacdb76123e2ad336",0
"38587","c79e78f81531876712e36a43",0
"38588","d1e7552f466549e32f94c71f",0
"38589","bba967eb9c6efdb7f1e2b657",0
"38590","3dc8ea60d527bfd5403befbd",0
"38591","ffa37d6a1ba150ff2eec0e3b",1
"38592","8da702a72ee03e6e6d272e4f",1
"38593","1eb2058c243c70f0c01a131c",1
"38594","ffe7f85de55d8857c0dbe96f",0
"38595","37e7684142f1a35963d62d8f",1
"38596","769aa2268c551b921bdece4b",1
"38597","8290e99454fa9cbcc4b29005",0
"38598","b0d7851a30a5f496eb4aa65a",0
"38599","35b40e40daca70d2ed30ab01",0
"38600","d1abb02c7f5cacb7357ccdf6",1
"38601","2160c495b01b8c51c69d4d5b",0
"38602","8e3d90a7ed66d803c5a620bc",1
"38603","c9c6303b9756d6dabd4a622b",0
"38604","228c7aa0b48568e3ace2c9c0",0
"38605","de74cea0e6a9bfc31f38fcab",1
"38606","87df436c92f03896a253c7e4",1
"38607","0b5aaabc2438f586211bca2d",0
"38608","1217b5f335f023ded73afedb",0
"38609","3dcf9e385f77988554870399",0
"38610","3edecbb83c734a9d53ac7970",0
"38611","0cedf74ed83d6cf214356403",0
"38612","3321c7a109190a3ad5fca716",1
"38613","b9f42fc3d9b40bd00bc94ea9",0
"38614","e039b11a920c6e85bd9b1140",0
"38615","3073765a025565227fdff5d6",0
"38616","5fa0c2d456ed1d3f092db2f4",1
"38617","044d918afdd0ad78583a57f3",0
"38618","8f2850732482a84f9c93d01d",0
"38619","5448a2c5c2ff7749d3e41f22",0
"38620","9f9ea12efee2a4f49226280b",0
"38621","f84c774676c368bf07b4ebae",0
"38622","30b89d4f4810511f96331b4a",0
"38623","5a1b9c4e4f014ae77353d224",0
"38624","95d089556f47ac835aee29d4",0
"38625","afbb7fb62d466f55f4a28ea2",0
"38626","fe072aecb056f1c31fe79447",0
"38627","9ba73ab06d54661203811732",0
"38628","32776c119b250db6561930e3",1
"38629","6a7c2e973116ff0dda2211c0",0
"38630","1f8642af8c3bf13bc02ef827",0
"38631","efd585edea06b3f6c08bd0b0",0
"38632","647697494d26e6ac4d62d9a7",0
"38633","e99aea8b0b07eedf97e3847a",0
"38634","8ab7176e58dbc3cf861a9d52",1
"38635","6910cdc510b082935d59745d",0
"38636","5b716b4ecb22a878c720d859",0
"38637","db69cff94aa69b401455f1ca",0
"38638","7f3687cce28bc92474cb0958",0
"38639","3d5dd162ff38a54465041235",0
"38640","e874919612628d276f610506",1
"38641","6e7100dd4a021e7cc7d3a0ff",0
"38642","4478deb993d929f62a65df0e",0
"38643","633823353f16ee712564a7d8",0
"38644","cc1cbec4fc5b2b7abd0cacfc",1
"38645","b87d368907e506c3c34cf27b",0
"38646","ce8ac7b5df03dc8a2b2960a1",1
"38647","a1789abb7c04aea5cfce5cb4",1
"38648","9e850574ef0dcdaa215a2d40",0
"38649","3617641e64232feb8b45a522",1
"38650","7cb475c8c35fcc07f23b7cfe",0
"38651","c3bf7700745026cd60955782",0
"38652","c06387bbc39c082d2c2a6fa2",0
"38653","5ae70ebf50939a379eae0fb5",0
"38654","24ea2629ef51c126cde3cce2",0
"38655","fa246c09a8e203b08e81f761",0
"38656","32abedbd8fe85f49b90c62bd",0
"38657","724e9608610b085ed0f314d7",1
"38658","2b98744ddf706b6c5cc55eff",0
"38659","6082ee0e1158f4436246aa4b",0
"38660","34199493119f144d1d131244",0
"38661","117df457c199fc6cd1719548",0
"38662","8023241fdbd8f59ac2b8e997",1
"38663","f72e1d32bad5af5f8eba66ad",1
"38664","52c00562bd0acd166ea76415",0
"38665","4e213129a084a27bfb76c59a",0
"38666","ff93b0ca9a7e7910daa877ce",0
"38667","37a7debfa587344826c6032c",0
"38668","94152476d0f52b598eec2688",0
"38669","70504930fbbadc250650eaf5",0
"38670","eb3f5d071fff5dd3848f2415",0
"38671","72c5d36d934b8ed7235f09d0",0
"38672","06fb8040b17829e3884723b5",0
"38673","209cff7fcc7acfd0206e388b",0
"38674","e8caa6ee8447aa1cba46dcb4",0
"38675","4ba7b2e4d117a8c97e21c167",1
"38676","73d42b20d06dd757124f4c4b",0
"38677","7d485b36d1242e1063002b0b",0
"38678","e6621d58227cf44b4641bbe6",1
"38679","2ed74e2bd73dcef7b5419adf",0
"38680","c17ac7aa8cea491bf61e68ce",0
"38681","341effb217986a6741aa9e97",1
"38682","65e9959e3a29926fce88573c",1
"38683","79de3916826d19de4dffc7c0",0
"38684","223944d8c25c37f4ac094357",0
"38685","5e1060263499d2408757a5eb",1
"38686","c51fc509968655ab545ad11d",0
"38687","e17214942e1872bca6161239",0
"38688","1be8325aad0127126129ec55",0
"38689","c288518d4c47f4b546037262",0
"38690","eaf45c1094452802decef3df",0
"38691","b7583c7e226ddb144953d9ce",0
"38692","100d076efc1611bdad0df4af",0
"38693","e5986f4d386e52329c96ac53",0
"38694","196b8bc9793cece3c54e2530",1
"38695","3dacd2ba93fc234a1371d5a0",1
"38696","18ff6b4496e177fa9277aff1",0
"38697","4d08bec0f8f09d13c2cbb1e0",0
"38698","9fcaa4a194542bcc40d39b49",0
"38699","8e9365431e143c686d517034",0
"38700","c9658053d695fa02781b1a58",0
"38701","a895a31dc11047fe0b77957e",1
"38702","d8562c59c3d39a3f7e27ec02",0
"38703","50eb7a4557a2052c514fa7ae",1
"38704","4c2daf600256174e885a9e93",0
"38705","f76db6b2136f29d2316cd338",0
"38706","e13b552e999caf6d91a10c4c",0
"38707","47f75f1ab7395757848b6a91",0
"38708","7e2f57bb783f588a1b90480f",0
"38709","d2bc9137cc303f721439ae78",0
"38710","f103281b1253ca6c57fd8d2f",1
"38711","c7b678d77d03fb8a6801356f",1
"38712","d2e033f5124f21200a5b40b0",0
"38713","6e66d8cac76c9100bb84739a",0
"38714","e280ba4fd3b2ae24c4a5307e",0
"38715","af2012194988d0a22db0d4c3",0
"38716","281ac709870535252e910624",1
"38717","77390f31e2904084aa4bc34c",1
"38718","19e444ee275bfac03d3a7f1a",1
"38719","1b0d48ae265b1c8ea88517ea",0
"38720","a97cf1dea02ac40cc7a59994",0
"38721","8fb377114f3121b90d28f00f",1
"38722","0469339416873808c33fd2e5",0
"38723","e8912592203ce0bc0fdaa431",0
"38724","6516cc269845dc061526f482",0
"38725","7e8a16757d35ccad5b1a34be",1
"38726","3c6590c5db2285a701cfec2a",0
"38727","cc94db98dff85ba494b2e64b",1
"38728","0e7d626003e0e20562e5bb90",1
"38729","2da1ba1a093eb2a3145e2dd0",0
"38730","b9cd37b6f01d07e52c42ab4c",0
"38731","fd9a1ca4ffda249bc990f635",0
"38732","b853eee8047664a6e46557ae",0
"38733","ae49048acd5fd6d64dbf8348",1
"38734","3dd2932b4c9e3fcd57913b87",0
"38735","c52a445b65e41920230c64a6",0
"38736","27795a7763201fab1099a434",1
"38737","46fcf8f01329c9fffd0c075e",0
"38738","8f2015d15ea9e42d5a13510c",0
"38739","68a1fa29f90f49b1c0a9438b",1
"38740","30506de67ac43051d511fbe4",1
"38741","5ee77bc08ca0b3bb4d946a6f",0
"38742","5626bd2277afec04f526a7dc",0
"38743","068599a2f06c78d9bf4b848f",1
"38744","96f9412ce25f855f0460bc8f",0
"38745","47ef22d5c04c7871df85e668",0
"38746","91daa1338d21d1b666ce57ff",0
"38747","f7cb166b23c05e134f507fee",0
"38748","972247c36bd1a345b7281508",0
"38749","91f483b4b07b61d90885c3f2",1
"38750","2cf2e7913b21a7d10d814477",1
"38751","9d3b1216096f92fca8507622",0
"38752","34cf5bb7f42d31eadda4b3de",1
"38753","dc5e07366b07b77b92e9ccf0",1
"38754","be7c9a64a121915ace1f435b",0
"38755","1a268942e2bcfc9c07f513ba",0
"38756","fafa4f9b93930da880ffef0b",1
"38757","e82e1fa4f17ec1621eabba90",0
"38758","4ac19ce241f94a69b04d5fe4",0
"38759","78330728697d37d6dbc4301d",0
"38760","bbd8c20ee789bdb9a14818fc",1
"38761","c6775a7522da49c87d696019",1
"38762","e878b82a88c7d4796a978fad",0
"38763","2566af1ef94760edc9b77d2c",0
"38764","9ef1171277e20932a7ff3982",0
"38765","4b11329499996b152b3c2b4f",1
"38766","7d7781ba4da346ea918a46fc",1
"38767","3c522dd1e0a7208d9c8962eb",0
"38768","fd9e607b60a102f39094fd14",1
"38769","5e8765324185579bd9caa668",1
"38770","75306142818912a73dd0bc17",1
"38771","4650a995fb90cf226dbb191e",1
"38772","b1166d252f12d81833e65b97",0
"38773","be1defd3b1b55042d038acf8",1
"38774","ea9424c985ea5218c366acb3",0
"38775","bf999120f38ff615bfd72b12",1
"38776","18814e912b25baaf7eff18a9",1
"38777","b7f61a8af37d44d93d9f7df6",0
"38778","474f1f1e34d50338fc3d939d",1
"38779","54e326b8b2ffe64e8998b058",1
"38780","a5605acfb2e5865925d033a3",1
"38781","242de3262f355d6e6356d4ff",0
"38782","47289e429c662602e61df7cb",0
"38783","ab23ba9fcd2f35b33f40b2fb",1
"38784","984b1bcae983ea1e554ef2c5",0
"38785","747d3316126c16b4e219cbf4",0
"38786","e0e3993266c096a2476b9b51",1
"38787","2cc58e8f6482f18f62a02591",0
"38788","1ee830fb106fd3119272f8bf",0
"38789","ece78fc4663f9910f923bc56",0
"38790","37c83a23b45140395e16dd02",0
"38791","9a9fcb6696e0c8ab4c5d81f1",0
"38792","e34220c9094abad1df54abc0",1
"38793","b5f6d053055dbed8e945db0f",1
"38794","1dc5dd0eb7381a72c7f0a813",0
"38795","33526d66a2d2fd0134939b4f",1
"38796","1b728140c3288db933b5c889",0
"38797","d2475da98d418366fc159114",0
"38798","aa94b6ab827c04d3297dd003",0
"38799","d508757510ab6c3fcea978b5",0
"38800","3600f55a16b2cf16a942014d",1
"38801","b39153e196fe96322ddf2660",0
"38802","248fc96a0162f2b447ae7a5e",1
"38803","efb35ed31061da7ae0a20bbf",0
"38804","f6d02fcadc11cc7a0a2dd288",0
"38805","a6e1d34ecf5b4df8a51553d6",0
"38806","5bbdab0a6f613a04742ead96",0
"38807","36366d4c815068111c8c7fe2",1
